Row_ID,Split,KMeans_cluster,Hierarchical_cluster,DBSCAN_cluster
183,Train,1,2,0
184,Train,1,4,0
185,Train,1,4,0
186,Train,1,4,0
187,Test,3,3,0
188,Train,3,3,0
189,Train,1,4,0
190,Train,1,2,0
191,Train,1,4,0
192,Train,1,4,0
193,Train,1,4,0
194,Train,1,4,0
195,Train,1,4,0
196,Test,1,4,0
197,Train,1,4,0
198,Train,1,4,0
199,Test,1,4,0
200,Train,1,4,0
201,Test,1,2,0
202,Train,1,4,0
203,Train,1,4,0
204,Train,1,2,0
205,Test,1,4,0
206,Train,3,3,0
207,Train,1,4,0
208,Train,1,4,0
209,Train,1,4,0
210,Train,1,4,0
211,Test,1,4,0
212,Train,1,4,0
213,Train,1,4,0
214,Train,1,4,0
215,Test,1,4,0
216,Train,1,4,0
217,Test,1,4,0
218,Test,1,4,0
219,Train,1,4,0
220,Test,1,4,0
221,Train,1,4,0
222,Train,1,4,0
223,Train,1,4,0
224,Train,1,4,0
225,Train,1,2,0
226,Train,1,4,0
227,Test,1,4,0
228,Train,1,4,0
229,Train,1,4,0
230,Train,1,4,0
231,Train,1,4,0
232,Test,1,2,0
233,Train,1,2,0
234,Test,1,4,0
235,Train,1,4,0
236,Train,1,4,0
237,Train,1,4,0
238,Train,1,4,0
239,Train,1,4,0
240,Train,1,4,0
241,Train,1,4,0
242,Train,1,2,0
243,Train,1,4,0
244,Train,1,4,0
245,Train,3,3,-1
246,Train,1,4,0
247,Train,1,4,0
248,Train,1,4,0
249,Train,1,4,0
250,Train,1,2,0
251,Test,1,4,0
252,Test,1,4,0
253,Test,1,4,0
254,Train,1,4,0
255,Train,1,4,0
256,Train,1,4,0
257,Train,1,4,0
258,Train,3,3,0
259,Train,1,4,0
260,Train,1,4,0
261,Train,1,2,0
262,Test,1,4,0
263,Test,1,4,0
264,Test,1,4,0
265,Train,1,4,0
266,Train,1,4,0
267,Test,1,4,0
268,Train,1,2,0
269,Test,1,4,0
270,Train,1,4,0
271,Train,1,2,0
272,Train,1,2,0
273,Train,1,4,0
274,Test,1,4,0
275,Test,1,4,0
276,Train,1,4,0
277,Train,1,4,0
278,Test,1,4,0
279,Test,1,4,0
280,Test,1,4,0
281,Test,1,2,0
282,Train,1,4,0
283,Train,1,4,0
284,Test,1,4,0
285,Train,1,4,0
286,Train,1,4,0
287,Train,1,4,0
288,Train,1,4,0
289,Train,1,4,0
290,Test,1,4,0
291,Train,1,4,0
292,Train,1,2,0
293,Test,1,4,0
294,Train,1,4,0
295,Train,1,4,0
296,Train,1,4,0
297,Train,1,4,0
298,Test,1,4,0
299,Train,1,4,0
300,Train,1,4,0
301,Train,1,4,0
302,Train,1,4,0
303,Train,1,4,0
304,Train,1,4,0
305,Test,1,4,0
306,Train,1,4,0
307,Train,1,4,0
308,Train,1,4,0
309,Test,1,4,0
310,Test,1,4,0
311,Train,1,4,0
312,Test,1,4,0
313,Train,1,4,0
314,Train,1,4,0
315,Test,1,4,0
316,Train,1,4,0
317,Test,1,4,0
318,Test,1,4,0
319,Train,1,4,0
320,Train,1,4,0
321,Train,1,4,0
322,Train,1,4,0
323,Test,1,4,0
324,Test,3,3,0
325,Test,1,4,0
326,Train,1,4,0
327,Train,1,4,0
328,Train,1,4,0
329,Train,1,4,0
330,Train,1,4,0
331,Test,1,2,0
332,Train,1,4,0
333,Train,1,4,0
334,Train,1,4,0
335,Train,3,3,0
336,Train,1,4,0
337,Train,1,4,0
338,Train,1,4,0
339,Train,1,4,-1
340,Train,1,4,0
341,Train,1,4,0
342,Test,1,4,0
343,Test,1,4,0
344,Test,1,4,0
345,Train,1,4,0
346,Train,1,2,0
347,Train,1,4,0
348,Train,1,2,0
349,Train,1,2,0
350,Train,1,4,0
351,Train,1,4,0
352,Test,1,2,0
353,Train,1,4,0
354,Train,1,4,0
355,Test,1,4,0
356,Train,1,4,0
357,Train,1,4,0
358,Train,1,4,0
359,Train,1,4,0
360,Train,1,4,0
361,Train,1,4,0
362,Train,1,4,0
363,Train,1,4,0
364,Train,1,4,0
365,Train,1,4,0
366,Train,1,4,0
367,Train,1,4,0
368,Train,1,4,0
369,Train,1,4,0
370,Test,1,4,0
371,Train,1,4,0
372,Train,1,4,0
373,Train,1,2,0
374,Train,1,4,0
375,Test,1,4,0
376,Train,1,4,0
377,Train,1,4,0
378,Test,1,4,0
379,Train,1,4,0
380,Train,1,4,0
381,Train,1,4,0
382,Train,1,4,0
383,Train,3,3,0
384,Train,1,4,0
385,Train,1,4,0
386,Test,1,4,0
387,Train,1,4,0
388,Train,1,2,0
389,Train,1,2,-1
390,Train,1,4,0
391,Train,1,2,0
392,Train,3,3,0
393,Train,1,4,0
394,Train,1,4,0
395,Train,1,2,0
396,Train,1,4,0
397,Test,1,4,0
398,Train,1,4,0
399,Train,1,4,0
400,Test,1,4,0
401,Train,1,4,0
402,Train,1,4,0
403,Train,1,4,0
404,Train,1,4,0
405,Train,1,4,0
406,Train,1,4,0
407,Train,1,4,0
408,Train,1,4,0
409,Train,1,2,0
410,Test,1,4,0
411,Train,1,4,0
412,Train,1,2,0
413,Train,1,2,0
414,Train,1,4,0
415,Train,1,4,0
416,Train,1,4,0
417,Test,1,2,0
418,Train,1,4,0
419,Train,1,4,0
420,Test,1,2,0
421,Train,1,2,0
422,Train,1,4,0
423,Train,1,4,0
424,Train,1,4,0
425,Train,1,4,0
426,Train,1,4,0
427,Train,1,4,0
428,Train,1,4,0
429,Test,3,3,0
430,Test,1,4,0
431,Test,1,2,0
432,Train,1,2,-1
433,Train,1,4,0
434,Train,1,4,0
435,Train,1,4,0
436,Train,1,4,0
437,Train,1,4,0
438,Test,1,4,0
439,Test,1,4,0
440,Train,1,4,0
441,Train,1,4,0
442,Test,1,4,0
443,Train,1,4,0
444,Train,1,4,0
445,Test,1,4,0
446,Train,1,4,0
447,Train,3,3,-1
448,Test,1,4,0
449,Train,1,4,0
450,Train,1,4,0
451,Train,1,4,0
452,Train,1,4,0
453,Train,1,4,0
454,Train,1,4,0
455,Test,1,4,0
456,Train,1,4,0
457,Train,1,4,0
458,Test,1,2,0
459,Train,1,4,0
460,Train,1,4,0
461,Train,1,4,0
462,Train,1,4,0
463,Train,1,4,0
464,Train,1,4,0
465,Train,1,4,0
466,Test,1,4,0
467,Train,1,4,0
468,Train,1,2,0
469,Train,1,4,0
470,Test,1,4,0
471,Test,1,4,0
472,Test,1,2,0
473,Train,1,4,0
474,Train,1,4,0
475,Train,1,2,0
476,Test,1,4,0
477,Test,1,4,0
478,Train,1,4,0
479,Train,1,4,0
480,Test,1,4,0
481,Test,1,4,0
482,Train,1,4,0
483,Test,1,4,0
484,Train,1,4,0
485,Train,1,4,0
486,Train,1,4,0
487,Train,1,4,0
488,Train,1,4,0
489,Train,1,4,0
490,Train,1,4,0
491,Train,1,4,0
492,Test,1,4,0
493,Train,1,4,0
494,Train,3,3,0
495,Test,1,4,0
496,Train,1,4,0
497,Train,1,4,0
498,Train,1,4,0
499,Test,1,4,0
500,Test,1,4,0
501,Train,1,4,0
502,Test,1,4,0
503,Train,1,4,0
504,Train,1,4,0
505,Train,1,4,0
506,Test,1,4,0
507,Train,1,2,0
508,Train,1,4,0
509,Train,1,4,0
510,Test,1,4,0
511,Train,3,3,0
512,Train,1,4,0
513,Test,1,2,0
514,Train,1,4,0
515,Train,1,4,0
516,Train,1,4,0
517,Test,1,4,0
518,Test,1,4,0
519,Train,1,4,0
520,Train,1,4,0
521,Train,1,4,0
522,Test,1,4,0
523,Train,1,4,0
524,Test,1,4,0
525,Train,1,4,0
526,Train,1,4,0
527,Train,1,4,0
528,Train,1,4,0
529,Train,1,4,0
530,Train,1,4,0
531,Train,1,4,0
532,Train,1,2,0
533,Test,1,4,0
534,Train,3,3,0
535,Train,1,4,0
536,Train,1,4,0
537,Test,1,4,0
538,Train,1,4,0
539,Train,1,4,0
540,Train,1,4,0
541,Train,1,4,0
542,Train,1,4,0
543,Test,1,4,0
544,Train,1,4,0
545,Train,1,4,0
546,Train,1,4,0
547,Train,1,4,0
548,Train,1,4,0
549,Train,1,4,0
550,Train,1,4,0
551,Test,1,4,0
552,Train,1,4,0
553,Train,1,4,0
554,Train,1,4,0
555,Train,1,4,0
556,Train,1,4,0
557,Train,1,4,0
558,Train,1,4,0
559,Train,1,4,0
560,Train,1,4,0
561,Train,3,3,0
562,Train,1,4,0
563,Train,1,4,0
564,Train,1,4,0
565,Test,1,4,0
566,Train,3,3,0
567,Test,1,4,-1
568,Train,1,4,0
569,Train,1,4,0
570,Train,3,3,-1
571,Train,1,4,0
572,Train,1,4,0
573,Train,1,4,0
574,Test,1,4,0
575,Train,1,4,0
576,Train,1,4,0
577,Train,1,4,0
578,Train,1,4,0
579,Test,1,4,0
580,Train,1,2,0
581,Train,1,4,0
582,Test,1,4,0
583,Train,1,4,0
584,Train,1,4,0
585,Test,1,4,0
586,Test,1,4,0
587,Train,1,4,0
588,Train,1,4,0
589,Test,1,4,0
590,Train,1,4,0
591,Train,1,4,0
592,Train,1,4,0
593,Train,3,3,0
594,Test,1,4,0
595,Train,1,4,0
596,Train,1,4,0
597,Test,1,4,0
598,Train,1,2,0
599,Train,1,4,0
600,Train,1,4,0
601,Train,1,2,0
602,Train,1,4,0
603,Train,1,4,0
604,Train,1,4,0
605,Train,1,4,0
606,Train,1,4,0
607,Train,1,4,0
608,Train,1,4,0
609,Test,1,4,0
610,Test,1,4,0
611,Train,1,4,0
612,Train,1,4,0
613,Train,1,4,0
614,Train,3,3,0
615,Train,1,4,0
616,Train,3,3,0
617,Train,1,4,0
618,Train,1,4,0
619,Train,1,3,0
620,Train,1,4,0
621,Train,1,4,0
622,Test,1,4,0
623,Train,1,4,0
624,Train,1,4,0
625,Test,1,2,0
626,Test,1,3,0
627,Train,1,2,0
628,Train,1,4,0
629,Test,3,3,-1
630,Train,1,4,0
631,Train,3,3,0
632,Test,1,4,0
633,Train,1,4,0
634,Train,1,4,0
635,Train,1,4,0
636,Train,1,4,0
637,Train,1,4,-1
638,Train,1,4,0
639,Train,1,4,0
640,Train,1,4,0
641,Test,1,4,0
642,Train,1,4,0
643,Train,1,4,0
644,Train,1,4,0
645,Train,1,4,0
646,Train,1,4,0
647,Test,1,2,0
648,Test,1,4,0
649,Test,1,2,0
650,Train,1,4,0
651,Train,1,4,0
652,Test,1,4,0
653,Train,1,4,0
654,Train,1,4,0
655,Train,1,4,0
656,Test,1,4,0
657,Train,1,4,0
658,Test,1,4,0
659,Train,1,4,0
660,Train,1,4,0
661,Train,1,4,0
662,Train,1,2,0
663,Train,1,4,0
664,Train,1,2,0
665,Train,1,4,0
666,Train,1,4,0
667,Train,1,4,0
668,Train,1,4,0
669,Train,1,4,0
670,Train,1,4,0
671,Train,1,2,0
672,Train,1,4,0
673,Test,1,4,0
674,Train,1,4,0
675,Train,1,4,0
676,Train,1,4,0
677,Train,1,4,0
678,Train,1,2,0
679,Train,1,4,0
680,Train,1,4,0
681,Train,1,4,0
682,Test,1,4,0
683,Test,1,4,0
684,Train,1,4,0
685,Train,1,4,0
686,Train,1,4,0
687,Test,1,4,0
688,Train,1,4,0
689,Train,1,4,0
690,Train,1,4,0
691,Train,1,4,0
692,Train,1,4,0
693,Train,1,4,0
694,Train,1,4,0
695,Train,1,2,0
696,Train,1,4,0
697,Train,1,4,0
698,Train,1,4,0
699,Train,1,4,0
700,Train,1,3,-1
701,Train,1,4,0
702,Train,1,4,0
703,Test,1,4,0
704,Train,1,4,0
705,Train,1,4,0
706,Train,1,4,0
707,Train,1,4,0
708,Train,1,4,0
709,Test,1,4,0
710,Train,1,4,0
711,Train,1,4,0
712,Train,1,4,0
713,Train,1,4,0
714,Train,1,4,0
715,Train,1,4,0
716,Train,1,4,0
717,Train,1,2,0
718,Train,1,4,0
719,Train,1,4,0
720,Train,3,3,0
721,Train,1,4,0
722,Train,1,4,0
723,Train,1,4,0
724,Train,1,4,0
725,Test,1,4,0
726,Test,1,2,0
727,Train,1,4,0
728,Train,1,4,0
729,Train,1,2,-1
730,Test,1,4,0
731,Train,1,4,0
732,Train,1,4,0
733,Train,1,4,0
734,Test,1,4,0
735,Test,1,2,0
736,Train,1,4,0
737,Train,1,4,0
738,Train,1,4,0
739,Train,1,4,0
740,Train,1,4,0
741,Test,1,4,0
742,Train,1,4,0
743,Train,1,4,0
744,Train,1,4,0
745,Train,1,4,0
746,Test,1,4,0
747,Train,1,4,0
748,Test,1,4,0
749,Test,1,4,0
750,Train,1,4,0
751,Train,1,4,0
752,Train,1,4,0
753,Train,1,4,0
754,Train,1,4,0
755,Train,1,4,0
756,Train,1,4,0
757,Test,3,3,0
758,Train,3,3,-1
759,Test,1,4,-1
760,Train,1,4,0
761,Train,1,4,0
762,Train,1,4,0
763,Train,1,4,0
764,Train,1,4,0
765,Train,1,4,0
766,Train,1,4,0
767,Train,1,4,0
768,Train,1,4,0
769,Test,1,4,0
770,Train,1,4,0
771,Train,1,4,0
772,Train,1,4,0
773,Test,1,4,0
774,Train,1,4,0
775,Train,1,4,0
776,Train,1,2,0
777,Test,1,4,0
778,Train,1,4,0
779,Train,1,4,0
780,Train,1,4,0
781,Train,1,4,0
782,Train,1,4,0
783,Train,1,4,0
784,Train,1,4,0
785,Train,1,4,0
786,Train,1,2,0
787,Train,1,4,0
788,Train,1,4,0
789,Train,1,4,0
790,Train,1,4,0
791,Train,1,4,0
792,Test,1,2,0
793,Train,1,4,0
794,Train,1,4,0
795,Train,1,3,0
796,Train,1,4,0
797,Train,1,4,0
798,Train,1,4,0
799,Train,1,4,0
800,Train,1,4,0
801,Test,1,4,0
802,Train,1,4,0
803,Test,1,4,0
804,Train,1,4,0
805,Train,1,4,0
806,Train,1,4,0
807,Train,1,4,0
808,Train,1,4,0
809,Train,1,4,0
810,Train,1,4,0
811,Test,1,4,0
812,Test,1,4,0
813,Train,1,4,0
814,Train,1,4,0
815,Train,1,2,0
816,Train,1,2,0
817,Test,1,4,0
818,Train,1,2,-1
819,Train,1,4,0
820,Train,1,4,0
821,Train,1,4,0
822,Train,1,4,0
823,Train,1,4,0
824,Train,1,4,0
825,Train,1,4,0
826,Train,1,4,0
827,Train,1,4,0
828,Train,1,4,0
829,Train,1,4,0
830,Train,1,4,0
831,Train,1,4,0
832,Train,1,4,0
833,Train,1,4,0
834,Train,1,4,0
835,Train,1,2,0
836,Train,1,4,0
837,Train,1,4,0
838,Train,1,4,0
839,Train,1,4,-1
840,Test,1,4,0
841,Train,1,4,0
842,Train,1,4,0
843,Test,1,4,0
844,Test,1,2,0
845,Train,1,4,0
846,Train,1,4,0
847,Train,1,4,0
848,Test,1,4,0
849,Train,1,4,0
850,Train,1,2,0
851,Test,1,4,0
852,Train,1,4,0
853,Train,1,4,0
854,Test,1,2,0
855,Train,1,4,0
856,Train,1,4,0
857,Train,1,4,0
858,Test,1,2,0
859,Train,1,2,0
860,Train,1,4,0
861,Train,1,4,0
862,Test,1,4,0
863,Train,1,4,0
864,Train,1,4,0
865,Train,1,4,0
866,Train,1,4,0
867,Train,3,3,0
868,Train,1,4,0
869,Train,1,4,0
870,Train,1,4,0
871,Train,1,4,0
872,Train,1,2,0
873,Train,1,4,0
874,Test,1,4,0
875,Test,1,4,0
876,Train,1,4,0
877,Train,1,4,0
878,Train,1,2,0
879,Train,1,4,0
880,Test,1,4,0
881,Train,1,4,0
882,Train,1,4,0
883,Train,1,4,0
884,Test,1,4,0
885,Test,1,4,-1
886,Train,1,4,0
887,Train,1,4,0
888,Train,1,4,0
889,Train,1,4,0
890,Train,1,4,0
891,Test,1,4,0
892,Train,1,2,0
893,Test,1,4,0
894,Train,1,4,0
895,Train,1,4,0
896,Train,1,4,0
897,Test,1,4,0
898,Train,1,2,0
899,Test,1,4,0
900,Train,1,4,0
901,Train,1,4,0
902,Train,1,4,0
903,Test,1,4,0
904,Train,1,4,0
905,Test,1,4,0
906,Train,1,4,0
907,Train,1,2,0
908,Train,1,4,0
909,Train,3,3,0
910,Train,1,4,0
911,Train,1,4,0
912,Test,1,4,0
913,Train,1,4,0
914,Train,1,4,0
915,Train,1,4,0
916,Train,1,4,0
917,Train,3,3,-1
918,Train,1,4,0
919,Train,1,4,0
920,Train,1,4,0
921,Train,3,3,0
922,Train,1,4,0
923,Train,1,4,0
924,Train,1,4,0
925,Train,1,4,0
926,Train,1,4,0
927,Test,1,4,0
928,Train,1,4,0
929,Test,1,4,0
930,Train,1,4,0
931,Train,1,2,0
932,Train,1,4,0
933,Train,1,4,0
934,Train,1,4,0
935,Train,1,2,0
936,Train,1,4,0
937,Test,1,4,0
938,Train,1,4,0
939,Train,1,4,0
940,Train,1,4,0
941,Test,1,4,0
942,Train,1,4,0
943,Train,1,4,0
944,Test,1,4,0
945,Train,1,4,0
946,Train,1,2,0
947,Train,1,4,0
948,Train,1,4,0
949,Train,1,4,-1
950,Test,1,4,0
951,Train,1,4,0
952,Train,1,4,0
953,Train,1,4,0
954,Test,1,4,0
955,Train,1,4,0
956,Train,1,4,0
957,Train,1,2,0
958,Test,1,4,0
959,Train,1,4,0
960,Train,1,4,0
961,Test,1,2,0
962,Test,1,4,0
963,Test,1,4,0
964,Train,1,4,0
965,Train,1,4,0
966,Train,1,4,0
967,Test,1,4,0
968,Test,1,4,0
969,Train,1,2,0
970,Train,1,4,0
971,Train,1,4,0
972,Test,1,4,0
973,Train,1,4,0
974,Train,1,2,0
975,Train,1,4,0
976,Train,1,4,0
977,Train,1,4,0
978,Train,1,4,0
979,Train,1,4,0
980,Test,1,4,0
981,Train,1,4,0
982,Train,1,2,0
983,Train,1,4,0
984,Train,1,2,0
985,Train,1,4,0
986,Test,1,4,0
987,Train,1,4,0
988,Train,1,2,0
989,Train,1,4,0
990,Train,1,4,0
991,Train,1,4,0
992,Train,1,4,0
993,Train,1,4,0
994,Train,1,4,0
995,Train,1,4,0
996,Train,1,4,0
997,Train,1,2,0
998,Train,1,4,0
999,Train,1,2,0
1000,Train,1,4,0
1001,Test,1,4,0
1002,Train,1,4,0
1003,Train,1,2,0
1004,Train,1,4,0
1005,Train,1,4,0
1006,Test,1,4,0
1007,Train,1,4,0
1008,Train,1,2,0
1009,Test,1,4,0
1010,Train,1,4,0
1011,Train,1,4,0
1012,Train,1,4,0
1013,Test,1,4,0
1014,Train,1,4,0
1015,Train,1,4,0
1016,Train,1,2,0
1017,Train,1,4,0
1018,Train,1,4,0
1019,Train,1,2,0
1020,Train,1,4,0
1021,Train,1,4,0
1022,Train,1,4,0
1023,Train,1,4,0
1024,Test,1,4,0
1025,Train,1,4,0
1026,Train,1,2,0
1027,Train,1,4,0
1028,Train,1,4,0
1029,Train,1,4,0
1030,Train,1,4,0
1031,Train,1,4,0
1032,Train,1,4,0
1033,Test,1,4,0
1034,Test,1,4,0
1035,Test,1,2,0
1036,Train,1,4,0
1037,Train,1,4,0
1038,Train,1,4,0
1039,Train,1,4,0
1040,Train,1,4,0
1041,Train,1,4,0
1042,Train,1,4,0
1043,Train,1,4,0
1044,Test,1,4,0
1045,Train,1,4,0
1046,Test,1,4,0
1047,Train,3,3,-1
1048,Train,1,4,0
1049,Test,1,4,0
1050,Train,1,4,0
1051,Train,1,4,0
1052,Train,1,4,0
1053,Test,1,4,0
1054,Test,1,4,0
1055,Train,1,4,0
1056,Train,1,4,0
1057,Train,1,4,0
1058,Train,1,4,0
1059,Train,1,4,0
1060,Train,1,4,0
1061,Train,1,4,0
1062,Train,1,4,0
1063,Train,1,4,0
1064,Train,1,4,0
1065,Train,1,4,0
1066,Train,1,2,-1
1067,Train,1,4,0
1068,Train,1,4,0
1069,Test,1,4,0
1070,Train,3,3,0
1071,Train,1,4,0
1072,Train,1,4,0
1073,Test,1,4,0
1074,Train,1,4,0
1075,Train,1,4,0
1076,Train,1,4,0
1077,Train,1,4,0
1078,Test,1,4,0
1079,Test,1,4,0
1080,Train,1,4,0
1081,Train,1,4,0
1082,Train,1,4,0
1083,Train,1,4,0
1084,Train,1,4,0
1085,Train,1,4,0
1086,Train,1,4,0
1087,Train,1,2,-1
1088,Train,1,2,0
1089,Train,1,4,0
1090,Train,1,4,0
1091,Test,1,4,0
1092,Train,1,4,0
1093,Train,1,2,0
1094,Train,1,4,0
1095,Train,1,4,0
1096,Train,1,4,0
1097,Train,1,4,0
1098,Train,1,2,0
1099,Train,1,4,0
1100,Train,1,4,0
1101,Train,1,4,0
1102,Train,1,4,0
1103,Train,1,4,0
1104,Train,1,4,-1
1105,Train,1,4,0
1106,Train,1,4,-1
1107,Test,1,4,0
1108,Test,1,2,0
1109,Test,1,4,0
1110,Test,1,4,0
1111,Train,1,4,0
1112,Train,3,3,0
1113,Train,1,4,0
1114,Test,1,4,0
1115,Test,1,4,0
1116,Train,1,4,0
1117,Train,1,4,0
1118,Train,1,4,0
1119,Train,1,4,0
1120,Train,1,4,0
1121,Train,3,3,0
1122,Test,1,2,0
1123,Train,1,4,0
1124,Train,1,4,0
1125,Test,1,2,-1
1126,Train,1,4,0
1127,Test,1,2,0
1128,Train,1,4,0
1129,Train,1,4,0
1130,Train,1,4,0
1131,Train,3,3,0
1132,Test,1,2,0
1133,Train,1,4,0
1134,Test,1,4,0
1135,Train,1,4,0
1136,Train,1,4,0
1137,Train,1,4,0
1138,Train,1,4,0
1139,Test,1,2,0
1140,Test,1,4,0
1141,Train,1,2,0
1142,Train,1,4,0
1143,Train,1,4,0
1144,Train,1,4,0
1145,Train,1,4,0
1146,Train,1,4,0
1147,Test,1,2,0
1148,Train,1,4,0
1149,Train,1,4,0
1150,Train,1,4,0
1151,Train,1,4,0
1152,Train,1,4,0
1153,Train,1,4,0
1154,Train,1,4,0
1155,Train,1,4,0
1156,Train,1,4,0
1157,Train,1,4,0
1158,Test,3,3,-1
1159,Train,1,2,-1
1160,Train,1,4,0
1161,Train,1,4,0
1162,Train,1,4,0
1163,Test,1,4,0
1164,Train,1,4,0
1165,Train,1,4,0
1166,Test,1,4,0
1167,Train,1,4,0
1168,Train,1,4,0
1169,Train,1,4,0
1170,Train,1,4,-1
1171,Train,1,4,0
1172,Train,1,4,0
1173,Train,1,2,0
1174,Train,1,2,0
1175,Test,1,4,0
1176,Test,1,4,0
1177,Train,1,4,0
1178,Train,1,4,0
1179,Train,1,4,0
1180,Test,1,4,0
1181,Test,1,4,0
1182,Train,1,4,0
1183,Train,1,4,0
1184,Test,1,4,0
1185,Train,1,4,0
1186,Train,1,4,0
1187,Train,1,4,0
1188,Train,1,4,0
1189,Test,1,4,0
1190,Train,1,2,-1
1191,Test,1,2,0
1192,Train,1,4,0
1193,Train,1,4,0
1194,Train,3,3,-1
1195,Test,1,2,0
1196,Train,1,4,0
1197,Train,1,4,0
1198,Train,1,4,0
1199,Train,1,2,-1
1200,Train,1,4,0
1201,Train,1,2,0
1202,Train,1,4,0
1203,Train,1,4,0
1204,Train,1,4,0
1205,Train,1,4,0
1206,Train,1,3,0
1207,Train,1,4,0
1208,Train,1,2,0
1209,Train,1,4,0
1210,Train,1,4,0
1211,Train,1,2,0
1212,Train,1,4,0
1213,Train,1,4,0
1214,Test,3,3,-1
1215,Train,1,4,0
1216,Train,1,4,0
1217,Train,1,4,0
1218,Train,1,4,0
1219,Train,1,4,0
1220,Test,1,4,0
1221,Train,1,4,0
1222,Train,1,4,0
1223,Train,1,4,0
1224,Train,1,4,0
1225,Train,1,4,0
1226,Train,1,4,0
1227,Test,1,4,0
1228,Test,1,4,0
1229,Train,1,4,0
1230,Train,3,3,0
1231,Train,1,4,0
1232,Train,1,4,0
1233,Test,1,4,0
1234,Train,1,4,0
1235,Train,1,4,0
1236,Train,1,4,0
1237,Train,3,3,0
1238,Train,1,4,0
1239,Train,1,4,0
